# gamma test data
2.790000000000000000e+02;1.291679408541941321e+01
2.800000000000000000e+02;1.903607854031245594e+01
2.810000000000000000e+02;3.830507338815919649e+00
2.820000000000000000e+02;2.080525858525940741e+00
2.830000000000000000e+02;2.771354081119585366e+00
2.840000000000000000e+02;2.307078163294098161e+01
2.850000000000000000e+02;1.887233508640594692e+01
2.860000000000000000e+02;1.082621885361401226e+01
2.870000000000000000e+02;7.362000348017304852e+00
2.880000000000000000e+02;1.885213740843708408e+00
2.890000000000000000e+02;1.629640063599003241e+01
2.900000000000000000e+02;6.621818887566270462e+00
2.910000000000000000e+02;7.466692189083229181e+00
2.920000000000000000e+02;5.412281487951146275e+00
2.930000000000000000e+02;4.695993174649668589e+00
2.940000000000000000e+02;7.701361959771104715e+00
2.950000000000000000e+02;5.456061888798561021e+00
2.960000000000000000e+02;1.701428068547839700e+01
2.970000000000000000e+02;5.229474748750758906e+00
2.980000000000000000e+02;2.888217385178473862e+01
2.990000000000000000e+02;5.285943255133471297e+00
3.000000000000000000e+02;1.780916903820200625e+00
3.010000000000000000e+02;1.000061320390728703e+01
3.020000000000000000e+02;2.964329113286717643e+01
3.030000000000000000e+02;9.703075687071669009e+00
3.040000000000000000e+02;7.557996894957275558e+00
3.050000000000000000e+02;1.492295446365084111e+01
3.060000000000000000e+02;1.002788118906250681e+01
3.070000000000000000e+02;6.473908547802939673e+00
3.080000000000000000e+02;2.204577702047572174e+01
3.090000000000000000e+02;1.519799132477964498e+01
3.100000000000000000e+02;5.586030740844438292e+00
3.110000000000000000e+02;2.096811133501764957e+01
3.120000000000000000e+02;1.020954387553707043e+01
3.130000000000000000e+02;5.888944482065386232e+00
3.140000000000000000e+02;1.946611446355205643e+01
3.150000000000000000e+02;2.814130284527162829e+01
3.160000000000000000e+02;1.647671042969825095e+01
3.170000000000000000e+02;7.347304900606231648e+00
3.180000000000000000e+02;5.542722670757226133e+00
3.190000000000000000e+02;4.523077979755509404e+00
3.200000000000000000e+02;2.038923634495180881e+00
3.210000000000000000e+02;2.320104839975700273e+00
3.220000000000000000e+02;1.510391064752043455e+01
3.230000000000000000e+02;3.168197296996550172e+00
3.240000000000000000e+02;2.842155314831312651e+01
3.250000000000000000e+02;7.161947013946693197e+00
3.260000000000000000e+02;1.117321465732857000e+01
3.270000000000000000e+02;1.111661325826997526e+01
3.280000000000000000e+02;7.468167540664672366e+00
3.290000000000000000e+02;1.956597860651224252e+01
3.300000000000000000e+02;1.262839608340286546e+01
3.310000000000000000e+02;4.607271475260542104e+01
3.320000000000000000e+02;1.484768309507903083e+01
3.330000000000000000e+02;1.550598160842507411e+01
3.340000000000000000e+02;1.485229827846814743e+01
3.350000000000000000e+02;2.392151198631944453e+01
3.360000000000000000e+02;2.387641905298427503e+01
3.370000000000000000e+02;5.311411051802691574e+00
3.380000000000000000e+02;7.962498878148814185e+00
3.390000000000000000e+02;2.212928020661413697e+01
3.400000000000000000e+02;2.039698413418417289e+01
3.410000000000000000e+02;1.171275905755788571e+01
3.420000000000000000e+02;2.208495436172181670e+01
3.430000000000000000e+02;5.753680142919072260e+00
3.440000000000000000e+02;2.375435424464234302e+01
3.450000000000000000e+02;8.721536930115044939e+00
3.460000000000000000e+02;4.623131545216293325e+00
3.470000000000000000e+02;8.385427267676389684e-01
3.480000000000000000e+02;1.585037087545456913e+01
3.490000000000000000e+02;2.249506542592298075e+01
3.500000000000000000e+02;8.457463635773182276e+00
3.510000000000000000e+02;1.240721275542084179e+01
3.520000000000000000e+02;9.807065900657873314e+00
3.530000000000000000e+02;1.336961444058418991e+01
3.540000000000000000e+02;8.300091371407926744e+00
3.550000000000000000e+02;7.685276887561998116e+00
3.560000000000000000e+02;2.862225104755021476e+01
3.570000000000000000e+02;1.115867715956998119e+01
3.580000000000000000e+02;1.167084638522796780e+01
3.590000000000000000e+02;1.765693326743420855e+01
3.600000000000000000e+02;4.180624161022325325e+01
3.610000000000000000e+02;1.570457844466012531e+01
3.620000000000000000e+02;1.380791087590732147e+01
3.630000000000000000e+02;7.166640285692149170e+00
3.640000000000000000e+02;4.053266487413971220e+00
3.650000000000000000e+02;1.088691827828806780e+01
3.660000000000000000e+02;3.552349167172390132e+00
3.670000000000000000e+02;1.838710194405545550e+01
3.680000000000000000e+02;1.333781300350790566e+00
3.690000000000000000e+02;3.955804559900490602e+01
3.700000000000000000e+02;1.026790043555225651e+01
3.710000000000000000e+02;2.680126398972108248e+01
3.720000000000000000e+02;1.866221525788285818e-01
3.730000000000000000e+02;1.251530347946311394e+01
3.740000000000000000e+02;2.371988074078930975e+00
3.750000000000000000e+02;5.480076337664268493e+00
3.760000000000000000e+02;2.511481160363661314e+00
3.770000000000000000e+02;3.003596563162096089e+01
3.780000000000000000e+02;3.734949373847472831e+00
3.790000000000000000e+02;9.781452262174241241e+00
3.800000000000000000e+02;8.127634247981525561e+00
3.810000000000000000e+02;8.062575293277507882e+00
3.820000000000000000e+02;1.342711209427021046e+01
3.830000000000000000e+02;3.077174361575788275e+00
3.840000000000000000e+02;2.631121473346435025e+01
3.850000000000000000e+02;1.442777830351889534e+01
3.860000000000000000e+02;7.604575314537714625e+00
3.870000000000000000e+02;1.236172811688437889e+01
3.880000000000000000e+02;1.596614105694258257e+01
3.890000000000000000e+02;1.171684023445944156e+01
3.900000000000000000e+02;8.143182207845866216e+00
3.910000000000000000e+02;1.499521088351915488e+01
3.920000000000000000e+02;8.397538976330986671e+00
3.930000000000000000e+02;9.314509520459587577e+00
3.940000000000000000e+02;8.408524523106354565e+00
3.950000000000000000e+02;9.040660471374708962e+00
3.960000000000000000e+02;2.373240221849863474e+01
3.970000000000000000e+02;1.921978071770913132e+01
3.980000000000000000e+02;5.276198670937975344e+00
3.990000000000000000e+02;1.332264380838006268e+01
4.000000000000000000e+02;1.307224089038820258e+00
4.010000000000000000e+02;2.285374821702728809e+01
4.020000000000000000e+02;1.178084201187650137e+01
4.030000000000000000e+02;3.211426343793825744e+00
4.040000000000000000e+02;3.297389461757029405e+00
4.050000000000000000e+02;1.713363579672454051e+01
4.060000000000000000e+02;6.572232565721969344e+00
4.070000000000000000e+02;1.157837819308931238e+01
4.080000000000000000e+02;2.306542610927402492e+01
4.090000000000000000e+02;1.199081264885207432e+01
4.100000000000000000e+02;4.971604332846193408e+00
4.110000000000000000e+02;2.237488423185822484e+01
4.120000000000000000e+02;1.069276565446025629e+01
4.130000000000000000e+02;1.442002049433730093e+01
4.140000000000000000e+02;1.182847076383348117e+01
4.150000000000000000e+02;2.752895118610932812e+01
4.160000000000000000e+02;1.064264751254642327e+01
4.170000000000000000e+02;1.329266709032883043e+01
4.180000000000000000e+02;9.778995932708422600e+00
4.190000000000000000e+02;2.201614271768259812e+01
4.200000000000000000e+02;6.927962590191784287e+00
4.210000000000000000e+02;5.234212311817739050e+00
4.220000000000000000e+02;1.377858489558197697e+01
4.230000000000000000e+02;8.558199451740343022e+00
4.240000000000000000e+02;2.235811542524885809e+01
4.250000000000000000e+02;3.084928402592272789e+01
4.260000000000000000e+02;9.687090107346209678e+00
4.270000000000000000e+02;1.737826197694991137e+01
4.280000000000000000e+02;1.078351442439488572e+01
4.290000000000000000e+02;2.122616591107696848e+01
4.300000000000000000e+02;7.169078422116546889e+00
4.310000000000000000e+02;7.309863898405553506e+00
4.320000000000000000e+02;1.101367985034398522e+01
4.330000000000000000e+02;1.383834240921354386e+01
4.340000000000000000e+02;1.347815487645794974e+01
4.350000000000000000e+02;6.795099923309108725e+00
4.360000000000000000e+02;1.472880630709020089e+01
4.370000000000000000e+02;4.526270259008602359e+00
4.380000000000000000e+02;1.992499235339456121e+01
4.390000000000000000e+02;1.499698130695166931e+01
4.400000000000000000e+02;1.702883031710618056e+01
4.410000000000000000e+02;1.698430664103672072e+01
4.420000000000000000e+02;2.068687836601096564e+00
4.430000000000000000e+02;1.435204953137306783e+00
4.440000000000000000e+02;7.570865543873988912e+00
4.450000000000000000e+02;6.345484142814326489e+00
4.460000000000000000e+02;3.325649068810916820e+00
4.470000000000000000e+02;4.253463168297741959e+00
4.480000000000000000e+02;2.554704709053403988e+01
4.490000000000000000e+02;4.965233118606784402e+00
4.500000000000000000e+02;1.111286152156542606e+01
4.510000000000000000e+02;7.652932511678781857e+00
4.520000000000000000e+02;1.239123400761223870e+01
4.530000000000000000e+02;1.011403378815731813e+01
4.540000000000000000e+02;2.432219768404887628e+00
4.550000000000000000e+02;1.790769556830570153e+01
4.560000000000000000e+02;1.842327988702880504e+01
4.570000000000000000e+02;3.363225337153788530e+01
4.580000000000000000e+02;7.357749894032607152e+00
4.590000000000000000e+02;3.225248298121967849e+01
4.600000000000000000e+02;2.715328861111887093e+01
4.610000000000000000e+02;1.254690042158656205e+01
4.620000000000000000e+02;1.200889088759580048e+01
4.630000000000000000e+02;1.301463004937628476e+01
4.640000000000000000e+02;9.438798296191356130e+00
4.650000000000000000e+02;4.328291761368946666e+00
4.660000000000000000e+02;2.088230222328401453e+01
4.670000000000000000e+02;1.371146929380917356e+01
4.680000000000000000e+02;1.522336695055252598e+01
4.690000000000000000e+02;1.511141702676904508e+01
4.700000000000000000e+02;3.424942324754808087e+00
4.710000000000000000e+02;2.448214282508951456e+01
4.720000000000000000e+02;1.081260816695686522e+01
4.730000000000000000e+02;2.372353368697043763e+01
4.740000000000000000e+02;3.643776072992629178e+00
4.750000000000000000e+02;3.786422946758667862e+00
4.760000000000000000e+02;4.678033815259334816e+00
4.770000000000000000e+02;2.002153654030219698e+01
4.780000000000000000e+02;1.114938787230505568e+01
4.790000000000000000e+02;2.852850531318561256e+00
4.800000000000000000e+02;1.296716541122694899e+01
4.810000000000000000e+02;1.526621013180991859e+01
4.820000000000000000e+02;7.573740736875754109e+00
4.830000000000000000e+02;2.524001022922393478e+00
4.840000000000000000e+02;3.721018008848258773e+01
4.850000000000000000e+02;9.315519603903364754e+00
4.860000000000000000e+02;4.539163669091706765e+01
4.870000000000000000e+02;5.623140101501625132e+00
4.880000000000000000e+02;9.487248297477112402e+00
4.890000000000000000e+02;6.109149762664817018e+00
4.900000000000000000e+02;9.428348445955016643e+00
4.910000000000000000e+02;7.961605287617420146e+00
4.920000000000000000e+02;5.322112392717845530e+00
4.930000000000000000e+02;1.053316518621835129e+01
4.940000000000000000e+02;1.055659645076284114e+01
4.950000000000000000e+02;2.325405451082085762e+01
4.960000000000000000e+02;2.517786800453690788e+01
4.970000000000000000e+02;5.386740561501050628e+00
4.980000000000000000e+02;1.568250645383186637e+01
4.990000000000000000e+02;1.327684574944456131e+01
5.000000000000000000e+02;7.520768716627681094e+00
5.010000000000000000e+02;2.569264561908700983e+01
5.020000000000000000e+02;2.481025029465322262e+01
5.030000000000000000e+02;9.975835647373251902e+00
5.040000000000000000e+02;7.521812897711936508e+00
5.050000000000000000e+02;8.680874308024034036e+00
5.060000000000000000e+02;1.768424802994107381e+01
5.070000000000000000e+02;1.539702085617051175e+01
5.080000000000000000e+02;5.127964766105569616e+00
5.090000000000000000e+02;6.661802138797824568e+00
5.100000000000000000e+02;1.866493607147830502e+01
5.110000000000000000e+02;7.206519621983559887e+00
5.120000000000000000e+02;1.168525985070650997e+01
5.130000000000000000e+02;1.469240050187482005e+01
5.140000000000000000e+02;4.663942306455036935e+00
5.150000000000000000e+02;1.182108860509939952e+01
5.160000000000000000e+02;1.846504252785780764e+01
5.170000000000000000e+02;8.626770541480199839e+00
5.180000000000000000e+02;9.635060922579082643e+00
5.190000000000000000e+02;6.840901958492253243e+00
5.200000000000000000e+02;2.216884612483439199e+01
5.210000000000000000e+02;5.698319116181706612e+00
5.220000000000000000e+02;2.169118297825722408e+01
5.230000000000000000e+02;8.317146812116719801e+00
5.240000000000000000e+02;8.512512177226595256e+00
5.250000000000000000e+02;1.571868687172704249e+01
5.260000000000000000e+02;1.828088009759606436e+01
5.270000000000000000e+02;1.265849891956616524e+01
5.280000000000000000e+02;1.091964149731339440e+01
5.290000000000000000e+02;4.153946877877869426e+00
5.300000000000000000e+02;1.301458039196519678e+01
5.310000000000000000e+02;1.333324012250719193e+01
5.320000000000000000e+02;1.151660732737349058e+01
5.330000000000000000e+02;1.434443174568030877e+01
5.340000000000000000e+02;5.584108341498113859e+00
5.350000000000000000e+02;2.366284513449797799e+01
5.360000000000000000e+02;9.939437275395256677e+00
5.370000000000000000e+02;1.006032079158235248e+01
5.380000000000000000e+02;1.135887938378670903e+01
5.390000000000000000e+02;1.140630856997347387e+01
5.400000000000000000e+02;6.020405063088515085e+00
5.410000000000000000e+02;7.614528276056926615e+00
5.420000000000000000e+02;1.308446632737340565e+01
5.430000000000000000e+02;1.129154778353315081e+01
5.440000000000000000e+02;2.502262413415851761e+00
5.450000000000000000e+02;1.459792348706398357e+01
5.460000000000000000e+02;8.411342886628283111e+00
5.470000000000000000e+02;7.959390959358447759e+00
5.480000000000000000e+02;1.033424123128957817e+01
5.490000000000000000e+02;3.691109333097930101e+00
5.500000000000000000e+02;1.314875813740980171e+01
5.510000000000000000e+02;1.190076785320372998e+01
5.520000000000000000e+02;8.520728387061961229e+00
5.530000000000000000e+02;1.110736672661034596e+01
5.540000000000000000e+02;1.578450497073643710e+00
5.550000000000000000e+02;1.403407782413824556e+01
5.560000000000000000e+02;1.100113055502842130e+01
5.570000000000000000e+02;8.224063829175040086e-01
5.580000000000000000e+02;6.204828200519641790e+00
5.590000000000000000e+02;2.485519796876409515e+01
5.600000000000000000e+02;7.816153286652440357e+00
5.610000000000000000e+02;9.736886183891196866e-01
5.620000000000000000e+02;7.690078209756923577e+00
5.630000000000000000e+02;1.513076045882113441e+01
5.640000000000000000e+02;1.922426713082247929e+01
5.650000000000000000e+02;9.024763855956670966e+00
5.660000000000000000e+02;1.678551934039146820e+00
5.670000000000000000e+02;1.382039762556643758e+01
5.680000000000000000e+02;7.198299315928143649e+00
5.690000000000000000e+02;1.127417831309050733e+01
5.700000000000000000e+02;1.180858992551886111e+01
5.710000000000000000e+02;4.499055680770845278e+00
5.720000000000000000e+02;2.968819111034137492e+01
5.730000000000000000e+02;1.573545371978674901e+01
5.740000000000000000e+02;1.209643321626368540e+01
5.750000000000000000e+02;6.266054115007317904e+00
5.760000000000000000e+02;1.504437114830654920e+01
5.770000000000000000e+02;2.136643179816588578e+00
5.780000000000000000e+02;8.059301428852597482e+00
5.790000000000000000e+02;2.198018998921731537e+01
5.800000000000000000e+02;1.719847614492965704e+01
5.810000000000000000e+02;5.508984764813735779e+00
